job_id,workload_name,profile,submission_time,requested_number_of_resources,requested_time,success,final_state,starting_time,execution_time,finish_time,waiting_time,turnaround_time,stretch,allocated_resources,consumed_energy,metadata
3,w0,D_4_3622,575.000000,4,10800.000000,1,COMPLETED_SUCCESSFULLY,575.006800,3622.000000,4197.006800,0.006800,3622.006800,1.000002,2-5,-1.000000,""
9,w0,D_16_550,4208.000000,16,21600.000000,1,COMPLETED_SUCCESSFULLY,4208.006800,550.000000,4758.006800,0.006800,550.006800,1.000012,2-5 395-406,-1.000000,""
11,w0,D_1_702,4275.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,4275.006800,702.000000,4977.006800,0.006800,702.006800,1.000010,407,-1.000000,""
34,w0,D_8_285,4793.000000,8,21600.000000,1,COMPLETED_SUCCESSFULLY,4793.006800,285.000000,5078.006800,0.006800,285.006800,1.000024,504-511,-1.000000,""
31,w0,D_1_594,4758.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,4758.006800,594.000000,5352.006800,0.006800,594.006800,1.000011,502,-1.000000,""
12,w0,D_1_1386,4324.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,4324.006800,1386.000000,5710.006800,0.006800,1386.006800,1.000005,408,-1.000000,""
29,w0,D_1_1212,4726.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,4726.006800,1212.000000,5938.006800,0.006800,1212.006800,1.000006,497,-1.000000,""
32,w0,D_1_1262,4770.000000,1,21600.000000,1,COMPLETED_SUCCESSFULLY,4770.006800,1262.000000,6032.006800,0.006800,1262.006800,1.000005,503,-1.000000,""
65,w0,D_8_1063,5052.000000,8,32400.000000,1,COMPLETED_SUCCESSFULLY,5078.014000,1063.000000,6141.014000,26.014000,1089.014000,1.024472,504-511,-1.000000,""
30,w0,D_4_1475,4732.000000,4,32400.000000,1,COMPLETED_SUCCESSFULLY,4732.006800,1475.000000,6207.006800,0.006800,1475.006800,1.000005,498-501,-1.000000,""
48,w0,D_1_1194,4914.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,5352.014000,1194.000000,6546.014000,438.014000,1632.014000,1.366846,502,-1.000000,""
23,w0,D_16_2401,4627.000000,16,32400.000000,1,COMPLETED_SUCCESSFULLY,4627.006800,2401.000000,7028.006800,0.006800,2401.006800,1.000003,479-494,-1.000000,""
109,w0,D_16_94,6662.000000,16,43200.000000,1,COMPLETED_SUCCESSFULLY,7028.014000,94.000000,7122.014000,366.014000,460.014000,4.893766,479-494,-1.000000,""
