time,nb_sleeping,nb_switching_on,nb_switching_off,nb_idle,nb_computing
0.0112,0,0,0,511,1
50.0068,0,0,0,510,2
575.007,0,0,0,506,6
728.007,0,0,0,378,134
2533.01,0,0,0,377,135
2589.01,0,0,0,375,137
2601.01,0,0,0,373,139
2618.01,0,0,0,117,395
4197.01,0,0,0,121,391
4208.01,0,0,0,105,407
4275.01,0,0,0,104,408
4324.01,0,0,0,103,409
4348.01,0,0,0,102,410
4360.01,0,0,0,101,411
4429.01,0,0,0,69,443
4498.01,0,0,0,37,475
4528.01,0,0,0,36,476
4561.01,0,0,0,35,477
4567.01,0,0,0,34,478
4614.01,0,0,0,33,479
4627.01,0,0,0,17,495
4637.01,0,0,0,16,496
4659.01,0,0,0,15,497
4726.01,0,0,0,14,498
4732.01,0,0,0,10,502
4758.01,0,0,0,26,486
4758.01,0,0,0,25,487
4758.01,0,0,0,9,503
4770.01,0,0,0,8,504
4793.01,0,0,0,0,512
4977.01,0,0,0,1,511
4977.01,0,0,0,0,512
5078.01,0,0,0,8,504
5078.01,0,0,0,0,512
5352.01,0,0,0,1,511
5352.01,0,0,0,0,512
5710.01,0,0,0,1,511
5710.01,0,0,0,0,512
5938.01,0,0,0,1,511
5938.01,0,0,0,0,512
6032.01,0,0,0,1,511
6032.01,0,0,0,0,512
6141.01,0,0,0,8,504
6141.02,0,0,0,0,512
6207.01,0,0,0,4,508
6207.01,0,0,0,0,512
6546.01,0,0,0,1,511
6546.02,0,0,0,0,512
7028.01,0,0,0,16,496
7028.01,0,0,0,0,512
7122.01,0,0,0,16,496
7122.02,0,0,0,12,500
7122.02,0,0,0,8,504
7122.02,0,0,0,4,508
7122.02,0,0,0,3,509
7122.02,0,0,0,2,510
7122.02,0,0,0,1,511
7122.02,0,0,0,0,512
7206.02,0,0,0,4,508
7206.03,0,0,0,0,512
7216.02,0,0,0,1,511
7216.03,0,0,0,0,512
7225.02,0,0,0,1,511
7225.03,0,0,0,0,512
7265.02,0,0,0,1,511
7265.03,0,0,0,0,512
7520.01,0,0,0,1,511
7520.02,0,0,0,0,512
7753.01,0,0,0,1,511
7753.01,0,0,0,0,512
8111.03,0,0,0,1,511
8111.04,0,0,0,0,512
8251.01,0,0,0,1,511
8251.02,0,0,0,0,512
8383.04,0,0,0,1,511
8383.04,0,0,0,0,512
8429.04,0,0,0,1,511
8429.05,0,0,0,0,512
8533.01,0,0,0,1,511
8533.02,0,0,0,0,512
8548.01,0,0,0,1,511
8548.01,0,0,0,0,512
8675.03,0,0,0,4,508
8675.04,0,0,0,0,512
8704.01,0,0,0,1,511
8704.01,0,0,0,0,512
9115.02,0,0,0,1,511
9115.03,0,0,0,0,512
9420.05,0,0,0,1,511
9420.06,0,0,0,0,512
9610.01,0,0,0,1,511
9610.02,0,0,0,0,512
9629.02,0,0,0,1,511
9629.03,0,0,0,0,512
9716.01,0,0,0,32,480
9716.01,0,0,0,16,496
9716.01,0,0,0,0,512
9805.01,0,0,0,1,511
9805.01,0,0,0,0,512
9857.01,0,0,0,1,511
9857.02,0,0,0,0,512
9910.04,0,0,0,4,508
9910.04,0,0,0,3,509
9910.04,0,0,0,2,510
9910.04,0,0,0,1,511
9910.04,0,0,0,0,512
9962.02,0,0,0,1,511
9962.03,0,0,0,0,512
9979.01,0,0,0,1,511
9979.01,0,0,0,0,512
10072,0,0,0,1,511
10072.1,0,0,0,0,512
10463,0,0,0,1,511
10463,0,0,0,0,512
10610,0,0,0,1,511
10610,0,0,0,0,512
10820,0,0,0,1,511
10820,0,0,0,0,512
10874,0,0,0,1,511
10874,0,0,0,0,512
10894,0,0,0,16,496
10894,0,0,0,8,504
10894,0,0,0,4,508
10894,0,0,0,0,512
10940,0,0,0,1,511
10940,0,0,0,0,512
11031,0,0,0,1,511
11031,0,0,0,0,512
11271,0,0,0,8,504
11271,0,0,0,4,508
11271,0,0,0,3,509
11271,0,0,0,1,511
11271,0,0,0,0,512
11410.1,0,0,0,1,511
11410.1,0,0,0,0,512
11422.1,0,0,0,1,511
11422.1,0,0,0,0,512
11433.1,0,0,0,1,511
11433.1,0,0,0,0,512
11450.1,0,0,0,1,511
11450.1,0,0,0,0,512
11459.1,0,0,0,1,511
11459.1,0,0,0,0,512
11470.1,0,0,0,1,511
11470.1,0,0,0,0,512
11547.1,0,0,0,1,511
11547.1,0,0,0,0,512
11738,0,0,0,1,511
11738,0,0,0,0,512
11740,0,0,0,1,511
11740,0,0,0,0,512
11741,0,0,0,1,511
11741,0,0,0,0,512
11742,0,0,0,1,511
11742,0,0,0,0,512
11743,0,0,0,1,511
11743.1,0,0,0,0,512
11744.1,0,0,0,1,511
11744.1,0,0,0,0,512
11745.1,0,0,0,1,511
11745.1,0,0,0,0,512
11747.1,0,0,0,1,511
11747.1,0,0,0,0,512
11748.1,0,0,0,1,511
11748.1,0,0,0,0,512
11750.1,0,0,0,1,511
11750.1,0,0,0,0,512
11751.1,0,0,0,1,511
11751.1,0,0,0,0,512
11752.1,0,0,0,1,511
11752.1,0,0,0,0,512
11753.1,0,0,0,1,511
11753.1,0,0,0,0,512
11754.1,0,0,0,1,511
11754.1,0,0,0,0,512
11756.1,0,0,0,1,511
11756.1,0,0,0,0,512
11757.1,0,0,0,1,511
11757.1,0,0,0,0,512
11769.1,0,0,0,1,511
11769.1,0,0,0,0,512
11771.1,0,0,0,1,511
11771.1,0,0,0,0,512
11773.1,0,0,0,1,511
11773.2,0,0,0,0,512
11775.2,0,0,0,1,511
11775.2,0,0,0,0,512
11776.2,0,0,0,1,511
11776.2,0,0,0,0,512
11777.2,0,0,0,1,511
11777.2,0,0,0,0,512
11790.2,0,0,0,1,511
11790.2,0,0,0,0,512
11802.2,0,0,0,1,511
11802.2,0,0,0,0,512
11803.2,0,0,0,1,511
11803.2,0,0,0,0,512
11804.2,0,0,0,1,511
