job_id,workload_name,profile,submission_time,requested_number_of_resources,requested_time,success,final_state,starting_time,execution_time,finish_time,waiting_time,turnaround_time,stretch,allocated_resources,consumed_energy,metadata
3,w0,D_4_3622,575.000000,4,10800.000000,1,COMPLETED_SUCCESSFULLY,575.006800,3622.000000,4197.006800,0.006800,3622.006800,1.000002,2-5,-1.000000,""
9,w0,D_16_550,4208.000000,16,21600.000000,1,COMPLETED_SUCCESSFULLY,4208.006800,550.000000,4758.006800,0.006800,550.006800,1.000012,2-5 395-406,-1.000000,""
11,w0,D_1_702,4275.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,4275.006800,702.000000,4977.006800,0.006800,702.006800,1.000010,663,-1.000000,""
34,w0,D_8_285,4793.000000,8,21600.000000,1,COMPLETED_SUCCESSFULLY,4793.006800,285.000000,5078.006800,0.006800,285.006800,1.000024,1336-1343,-1.000000,""
10,w0,D_256_1108,4215.000000,256,21600.000000,1,COMPLETED_SUCCESSFULLY,4215.006800,1108.000000,5323.006800,0.006800,1108.006800,1.000006,407-662,-1.000000,""
31,w0,D_1_594,4758.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,4758.006800,594.000000,5352.006800,0.006800,594.006800,1.000011,1222,-1.000000,""
12,w0,D_1_1386,4324.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,4324.006800,1386.000000,5710.006800,0.006800,1386.006800,1.000005,664,-1.000000,""
42,w0,D_16_961,4876.000000,16,32400.000000,1,COMPLETED_SUCCESSFULLY,4876.006800,961.000000,5837.006800,0.006800,961.006800,1.000007,1895-1910,-1.000000,""
56,w0,D_1_895,4977.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,4977.006800,895.000000,5872.006800,0.006800,895.006800,1.000008,2336,-1.000000,""
29,w0,D_1_1212,4726.000000,1,32400.000000,1,COMPLETED_SUCCESSFULLY,4726.006800,1212.000000,5938.006800,0.006800,1212.006800,1.000006,1217,-1.000000,""
69,w0,D_16_924,5065.000000,16,32400.000000,1,COMPLETED_SUCCESSFULLY,5065.006800,924.000000,5989.006800,0.006800,924.006800,1.000007,2468-2483,-1.000000,""
17,w0,D_128_1504,4494.000000,128,32400.000000,1,COMPLETED_SUCCESSFULLY,4494.006800,1504.000000,5998.006800,0.006800,1504.006800,1.000005,827-954,-1.000000,""
32,w0,D_1_1262,4770.000000,1,21600.000000,1,COMPLETED_SUCCESSFULLY,4770.006800,1262.000000,6032.006800,0.006800,1262.006800,1.000005,2,-1.000000,""
