time,nb_sleeping,nb_switching_on,nb_switching_off,nb_idle,nb_computing
0.0112,0,0,0,15679,1
50.0068,0,0,0,15678,2
575.007,0,0,0,15674,6
728.007,0,0,0,15546,134
2533.01,0,0,0,15545,135
2589.01,0,0,0,15543,137
2601.01,0,0,0,15541,139
2618.01,0,0,0,15285,395
4197.01,0,0,0,15289,391
4208.01,0,0,0,15273,407
4215.01,0,0,0,15017,663
4275.01,0,0,0,15016,664
4324.01,0,0,0,15015,665
4327.01,0,0,0,14887,793
4348.01,0,0,0,14886,794
4360.01,0,0,0,14885,795
4429.01,0,0,0,14853,827
4494.01,0,0,0,14725,955
4498.01,0,0,0,14693,987
4528.01,0,0,0,14692,988
4561.01,0,0,0,14691,989
4567.01,0,0,0,14690,990
4614.01,0,0,0,14689,991
4627.01,0,0,0,14673,1007
4637.01,0,0,0,14672,1008
4659.01,0,0,0,14671,1009
4680.01,0,0,0,14655,1025
4694.01,0,0,0,14527,1153
4698.01,0,0,0,14463,1217
4726.01,0,0,0,14462,1218
4732.01,0,0,0,14458,1222
4758.01,0,0,0,14474,1206
4758.01,0,0,0,14473,1207
4770.01,0,0,0,14472,1208
4791.01,0,0,0,14344,1336
4793.01,0,0,0,14336,1344
4809.01,0,0,0,14335,1345
4818.01,0,0,0,14303,1377
4821.01,0,0,0,14047,1633
4837.01,0,0,0,14043,1637
4860.01,0,0,0,14042,1638
4863.01,0,0,0,13786,1894
4863.01,0,0,0,13785,1895
4876.01,0,0,0,13769,1911
4883.01,0,0,0,13768,1912
4889.01,0,0,0,13752,1928
4897.01,0,0,0,13751,1929
4901.01,0,0,0,13750,1930
4910.01,0,0,0,13749,1931
4914.01,0,0,0,13748,1932
4923.01,0,0,0,13747,1933
4928.01,0,0,0,13619,2061
4938.01,0,0,0,13618,2062
4941.01,0,0,0,13617,2063
4951.01,0,0,0,13616,2064
4957.01,0,0,0,13600,2080
4969.01,0,0,0,13344,2336
4977.01,0,0,0,13345,2335
4977.01,0,0,0,13344,2336
4991.01,0,0,0,13342,2338
4991.01,0,0,0,13341,2339
4999.01,0,0,0,13340,2340
5002.01,0,0,0,13276,2404
5016.01,0,0,0,13272,2408
5027.01,0,0,0,13271,2409
5039.01,0,0,0,13270,2410
5048.01,0,0,0,13269,2411
5052.01,0,0,0,13261,2419
5056.01,0,0,0,13245,2435
5056.01,0,0,0,13244,2436
5062.01,0,0,0,13212,2468
5065.01,0,0,0,13196,2484
5078.01,0,0,0,13204,2476
5085.01,0,0,0,13188,2492
5090.01,0,0,0,13172,2508
